Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:09:36.479,94.30,165,83.4,0.8649,3962.6,3541.1,8.903,6.54,8.71,0.02,0.02,-62.00,309.00,-226.00,4718.00,12841.00,-14763.00,144.0,0.0,-1288.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12773.806,-14702.775,4742.735,-30.555786293,143.036507984,1207.800,304.632,-224.710,-62.454,383.662,-0.334,-0.962,-2.190
2025,9,1,13:09:36.499,94.32,185,83.4,0.8649,3962.6,3541.1,8.903,6.54,8.71,0.02,0.01,-62.00,310.00,-227.00,4717.00,12847.00,-14768.00,145.8,0.0,-1291.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12779.898,-14707.270,4741.486,-30.555731564,143.036461183,1207.800,305.959,-225.316,-62.346,385.052,-0.314,-1.092,-2.090
2025,9,1,13:09:36.519,94.34,205,83.4,0.8651,3956.4,3534.9,8.903,6.54,8.71,0.02,0.01,-62.00,311.00,-228.00,4716.00,12853.00,-14772.00,147.5,0.0,-1294.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12786.017,-14711.777,4740.239,-30.555676597,143.036414257,1205.911,307.202,-226.018,-62.265,386.437,-0.414,-1.272,-2.310
2025,9,1,13:09:36.539,94.36,225,83.4,0.8651,3956.4,3534.9,8.903,6.54,8.71,0.02,0.02,-62.00,312.00,-229.00,4715.00,12860.00,-14777.00,149.0,0.0,-1298.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12792.161,-14716.298,4738.994,-30.555621407,143.036367184,1205.911,308.382,-226.796,-62.204,387.821,-0.424,-1.422,-2.210
2025,9,1,13:09:36.559,94.38,245,83.4,0.8652,3952.1,3530.5,8.902,6.54,8.71,0.02,0.02,-62.00,312.00,-231.00,4713.00,12866.00,-14782.00,150.3,0.0,-1303.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12798.328,-14720.834,4737.749,-30.555566005,143.036319949,1204.600,309.264,-227.878,-62.159,389.148,-0.444,-1.462,-2.020
2025,9,1,13:09:36.579,94.40,15,83.4,0.8652,3952.1,3530.5,8.902,6.54,8.71,0.02,0.01,-63.00,312.00,-233.00,4712.00,12872.00,-14786.00,151.3,0.0,-1309.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12804.513,-14725.392,4736.506,-30.555510445,143.036272489,1204.600,309.925,-229.188,-62.375,390.476,-0.354,-1.312,-1.530
2025,9,1,13:09:36.599,94.42,35,83.4,0.8652,3952.1,3530.5,8.903,6.54,8.71,0.02,0.01,-63.00,312.00,-234.00,4711.00,12878.00,-14791.00,152.0,0.0,-1315.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12810.711,-14729.976,4735.259,-30.555454766,143.036224756,1204.600,310.419,-230.419,-62.536,391.617,-0.144,-1.982,-2.200
2025,9,1,13:09:36.619,94.44,55,83.4,0.8652,3952.1,3530.5,8.904,6.54,8.71,0.02,0.01,-63.00,312.00,-236.00,4710.00,12885.00,-14796.00,152.1,0.0,-1321.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12816.919,-14734.585,4734.008,-30.555398998,143.036176767,1204.600,310.790,-231.839,-62.658,392.767,-0.364,-1.412,-1.480
2025,9,1,13:09:36.639,94.46,75,83.4,0.8654,3947.1,3525.5,8.903,6.54,8.71,0.02,0.02,-64.00,311.00,-237.00,4708.00,12891.00,-14800.00,151.7,0.0,-1328.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12823.135,-14739.222,4732.755,-30.555343164,143.036128483,1203.076,310.817,-233.152,-62.999,393.619,-0.404,-1.452,-1.210
2025,9,1,13:09:36.659,94.48,95,83.4,0.8653,3947.7,3526.1,8.902,6.54,8.71,0.02,0.02,-63.00,311.00,-238.00,4707.00,12897.00,-14805.00,150.8,0.0,-1336.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12829.351,-14743.886,4731.494,-30.555287325,143.036079924,1203.259,310.831,-234.393,-63.010,394.368,-0.824,-1.722,-2.090
2025,9,1,13:09:36.679,94.50,115,83.4,0.8655,3943.4,3521.8,8.897,6.54,8.71,0.02,0.01,-63.00,309.00,-240.00,4706.00,12903.00,-14810.00,149.8,0.0,-1344.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12835.567,-14748.574,4730.234,-30.555231485,143.036031105,1201.948,310.335,-235.826,-63.018,394.833,-0.654,-2.862,-2.670
2025,9,1,13:09:36.699,94.52,135,83.4,0.8655,3942.7,3521.2,8.901,6.54,8.71,0.02,0.01,-63.00,308.00,-241.00,4704.00,12910.00,-14815.00,148.7,0.0,-1353.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12841.773,-14753.291,4728.974,-30.555175734,143.035981988,1201.735,309.718,-237.148,-63.023,395.141,-0.534,-2.182,-1.860
2025,9,1,13:09:36.719,94.54,155,83.4,0.8656,3939.6,3518.1,8.903,6.54,8.71,0.02,0.01,-63.00,307.00,-242.00,4703.00,12916.00,-14820.00,147.5,0.0,-1362.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12847.967,-14758.034,4727.713,-30.555120092,143.035932595,1200.790,309.018,-238.381,-63.021,395.334,-0.254,-1.312,-1.270
2025,9,1,13:09:36.739,94.56,175,83.4,0.8656,3939.6,3518.1,8.904,6.54,8.71,0.02,0.02,-64.00,305.00,-242.00,4702.00,12922.00,-14824.00,145.9,0.0,-1372.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12854.147,-14762.802,4726.453,-30.555064576,143.035882946,1200.790,307.990,-239.311,-63.273,395.134,-0.634,-1.822,-2.150
2025,9,1,13:09:36.759,94.58,195,83.4,0.8656,3939.6,3518.1,8.899,6.54,8.71,0.02,0.02,-64.00,304.00,-243.00,4701.00,12928.00,-14829.00,144.2,0.0,-1382.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12860.306,-14767.589,4725.187,-30.555009244,143.035833101,1200.790,306.969,-240.261,-63.461,394.947,-0.354,-1.342,-1.740
2025,9,1,13:09:36.779,94.60,215,83.4,0.8656,3939.6,3518.1,8.903,6.54,8.71,0.02,0.01,-64.00,303.00,-243.00,4699.00,12934.00,-14834.00,142.4,0.0,-1392.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12866.446,-14772.394,4723.918,-30.554954095,143.035783058,1200.790,305.961,-240.969,-63.600,394.618,-0.424,-1.382,-1.820
2025,9,1,13:09:36.799,94.62,235,83.4,0.8653,3949.0,3527.4,8.902,6.54,8.71,0.02,0.01,-64.00,301.00,-243.00,4698.00,12940.00,-14839.00,140.6,0.0,-1403.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12872.564,-14777.214,4722.646,-30.554899128,143.035732866,1203.655,304.699,-241.509,-63.707,393.988,-0.424,-1.132,-1.940
2025,9,1,13:09:36.819,94.64,5,83.4,0.8653,3949.0,3527.4,8.903,6.54,8.71,0.02,0.02,-64.00,300.00,-242.00,4697.00,12946.00,-14844.00,138.8,0.0,-1414.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12878.658,-14782.045,4721.371,-30.554844387,143.035682562,1203.655,303.510,-241.660,-63.785,393.174,-0.144,-0.732,-1.580
2025,9,1,13:09:36.839,94.66,25,83.4,0.8653,3950.2,3528.6,8.902,6.55,8.71,0.02,0.02,-64.00,299.00,-242.00,4695.00,12952.00,-14849.00,136.9,0.0,-1425.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12884.728,-14786.878,4720.096,-30.554789859,143.035632227,1204.021,302.372,-241.770,-63.841,392.374,-0.154,-0.572,-1.540
2025,9,1,13:09:36.859,94.68,45,83.4,0.8653,3950.2,3528.6,8.902,6.55,8.71,0.02,0.02,-64.00,298.00,-241.00,4694.00,12958.00,-14853.00,135.0,0.0,-1437.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12890.775,-14791.714,4718.819,-30.554735536,143.035581868,1204.021,301.267,-241.603,-63.884,391.427,-0.234,-0.762,-1.610
2025,9,1,13:09:36.879,94.70,65,83.4,0.8654,3945.8,3524.3,8.902,6.54,8.71,0.02,0.02,-65.00,297.00,-240.00,4693.00,12964.00,-14858.00,133.1,0.0,-1449.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12896.801,-14796.546,4717.541,-30.554681410,143.035531544,1202.680,300.191,-241.224,-64.165,390.411,-0.144,-0.642,-1.340
2025,9,1,13:09:36.899,94.72,85,83.4,0.8654,3945.8,3524.3,8.903,6.54,8.71,0.02,0.02,-65.00,296.00,-239.00,4692.00,12970.00,-14863.00,131.1,0.0,-1461.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12902.804,-14801.371,4716.258,-30.554627479,143.035481299,1202.680,299.133,-240.690,-64.377,389.303,-0.234,-0.562,-1.660
2025,9,1,13:09:36.919,94.74,105,83.4,0.8652,3950.8,3529.2,8.902,6.54,8.71,0.02,0.02,-65.00,296.00,-238.00,4690.00,12976.00,-14868.00,129.2,0.0,-1473.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12908.787,-14806.185,4714.970,-30.554573736,143.035431165,1204.204,298.345,-240.045,-64.537,388.325,-0.384,-0.242,-2.170
2025,9,1,13:09:36.939,94.76,125,83.4,0.8653,3950.2,3528.6,8.902,6.55,8.71,0.02,0.02,-65.00,296.00,-237.00,4689.00,12982.00,-14873.00,127.3,0.0,-1486.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12914.754,-14810.987,4713.679,-30.554520135,143.035381164,1204.021,297.759,-239.315,-64.659,387.444,-0.434,0.108,-1.950
2025,9,1,13:09:36.959,94.78,145,83.4,0.8654,3944.6,3523.0,8.903,6.54,8.71,0.02,0.02,-65.00,295.00,-236.00,4688.00,12988.00,-14877.00,125.6,0.0,-1498.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12920.709,-14815.773,4712.386,-30.554466638,143.035331317,1202.314,297.072,-238.511,-64.750,386.434,-0.324,0.278,-1.560
2025,9,1,13:09:36.979,94.80,165,83.4,0.8654,3944.6,3523.0,8.905,6.55,8.71,0.02,0.02,-65.00,295.00,-236.00,4686.00,12994.00,-14882.00,123.8,0.0,-1511.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12926.650,-14820.544,4711.091,-30.554413265,143.035281637,1202.314,296.558,-237.905,-64.817,385.677,-0.334,0.418,-1.650
2025,9,1,13:09:36.999,94.82,185,83.4,0.8658,3932.2,3510.6,8.903,6.55,8.71,0.02,0.02,-65.00,295.00,-235.00,4685.00,13000.00,-14887.00,122.1,0.0,-1523.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12932.582,-14825.302,4709.795,-30.554359983,143.035232084,1198.535,296.180,-237.202,-64.869,384.961,-0.434,0.998,-1.410
2025,9,1,13:09:37.019,94.84,205,83.4,0.8658,3932.2,3510.6,8.905,6.55,8.71,0.02,0.02,-65.00,295.00,-234.00,4684.00,13005.00,-14892.00,120.5,0.0,-1536.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12938.506,-14830.047,4708.497,-30.554306769,143.035182678,1198.535,295.897,-236.420,-64.908,384.268,-0.494,0.728,-1.240
2025,9,1,13:09:37.039,94.86,225,83.4,0.8656,3938.4,3516.8,8.903,6.55,8.71,0.02,0.02,-65.00,295.00,-233.00,4682.00,13011.00,-14896.00,118.8,0.0,-1548.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12944.424,-14834.775,4707.199,-30.554253605,143.035133435,1200.424,295.687,-235.582,-64.939,383.597,-0.524,0.988,-1.080
2025,9,1,13:09:37.059,94.88,245,83.4,0.8656,3938.4,3516.8,8.899,6.55,8.71,0.02,0.02,-65.00,296.00,-233.00,4681.00,13017.00,-14901.00,117.2,0.0,-1560.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12950.338,-14839.487,4705.900,-30.554200479,143.035084368,1200.424,295.780,-234.951,-64.963,383.286,-0.554,1.168,-0.780
2025,9,1,13:09:37.079,94.90,15,83.4,0.8657,3935.3,3513.7,8.902,6.55,8.71,0.02,0.02,-65.00,296.00,-232.00,4680.00,13023.00,-14906.00,115.7,0.0,-1571.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12956.254,-14844.186,4704.601,-30.554147336,143.035035433,1199.479,295.853,-234.224,-64.981,382.900,-0.624,1.308,-0.580
2025,9,1,13:09:37.099,94.92,35,83.4,0.8657,3935.3,3513.7,8.902,6.55,8.71,0.02,0.02,-65.00,296.00,-231.00,4678.00,13029.00,-14910.00,114.2,0.0,-1583.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12962.171,-14848.871,4703.301,-30.554094180,143.034986650,1199.479,295.910,-233.424,-64.995,382.458,-0.664,1.428,-0.480
2025,9,1,13:09:37.119,94.94,55,83.4,0.8656,3939.6,3518.1,8.903,6.55,8.71,0.02,0.02,-65.00,297.00,-231.00,4677.00,13035.00,-14915.00,112.9,0.0,-1594.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12968.089,-14853.540,4702.001,-30.554041013,143.034938034,1200.790,296.202,-232.821,-65.007,382.318,-0.654,1.158,-0.180
2025,9,1,13:09:37.139,94.96,75,83.4,0.8656,3939.6,3518.1,8.902,6.54,8.71,0.02,0.02,-65.00,297.00,-231.00,4676.00,13041.00,-14919.00,111.8,0.0,-1604.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12974.014,-14858.196,4700.700,-30.553987794,143.034889545,1200.790,296.420,-232.367,-65.016,382.213,-0.684,1.258,0.060
2025,9,1,13:09:37.159,94.98,95,83.4,0.8657,3936.5,3514.9,8.903,6.54,8.71,0.02,0.02,-65.00,297.00,-230.00,4675.00,13047.00,-14924.00,110.7,0.0,-1615.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12979.942,-14862.843,4699.400,-30.553934536,143.034841152,1199.845,296.583,-231.773,-65.022,381.979,-0.654,1.038,0.150
2025,9,1,13:09:37.179,95.00,115,83.4,0.8657,3936.5,3514.9,8.901,6.54,8.71,0.02,0.02,-65.00,298.00,-230.00,4673.00,13053.00,-14929.00,109.8,0.0,-1625.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12985.874,-14867.479,4698.099,-30.553881249,143.034792882,1199.845,296.953,-231.325,-65.026,381.996,-0.694,1.078,0.420
2025,9,1,13:09:37.199,95.02,135,83.4,0.8655,3942.7,3521.2,8.903,6.54,8.71,0.02,0.02,-65.00,298.00,-230.00,4672.00,13059.00,-14933.00,109.0,0.0,-1635.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12991.814,-14872.105,4696.799,-30.553827896,143.034744707,1201.735,297.229,-230.985,-65.031,382.006,-0.754,0.788,0.630
2025,9,1,13:09:37.219,95.04,155,83.4,0.8655,3942.7,3521.2,8.903,6.54,8.71,0.02,0.02,-65.00,298.00,-229.00,4671.00,13065.00,-14938.00,108.2,0.0,-1645.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,12997.758,-14876.725,4695.498,-30.553774493,143.034696603,1201.735,297.434,-230.480,-65.033,381.860,-0.704,0.858,0.750
2025,9,1,13:09:37.239,95.06,175,83.4,0.8655,3941.5,3519.9,8.901,6.54,8.71,0.02,0.02,-65.00,298.00,-229.00,4669.00,13071.00,-14942.00,107.6,0.0,-1655.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13003.707,-14881.334,4694.197,-30.553721054,143.034648605,1201.369,297.585,-230.097,-65.036,381.748,-0.614,0.428,0.750
2025,9,1,13:09:37.259,95.08,195,83.4,0.8655,3941.5,3519.9,8.904,6.54,8.71,0.02,0.02,-65.00,299.00,-229.00,4668.00,13077.00,-14947.00,107.0,0.0,-1665.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13009.659,-14885.936,4692.896,-30.553667588,143.034600687,1201.369,297.946,-229.811,-65.038,381.857,-0.714,0.418,0.790
2025,9,1,13:09:37.279,95.10,215,83.4,0.8658,3932.2,3510.6,8.903,6.54,8.71,0.02,0.02,-65.00,299.00,-229.00,4667.00,13083.00,-14952.00,106.6,0.0,-1675.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13015.618,-14890.532,4691.595,-30.553614057,143.034552829,1198.535,298.214,-229.596,-65.039,381.937,-0.714,0.208,0.810
2025,9,1,13:09:37.299,95.12,235,83.4,0.8658,3932.8,3511.2,8.902,6.54,8.71,0.02,0.02,-65.00,299.00,-228.00,4665.00,13089.00,-14956.00,106.2,0.0,-1685.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13021.582,-14895.124,4690.294,-30.553560479,143.034505017,1198.717,298.412,-229.184,-65.040,381.845,-0.694,-0.022,0.750
2025,9,1,13:09:37.319,95.14,5,83.4,0.8658,3934.0,3512.5,8.902,6.54,8.71,0.02,0.02,-66.00,299.00,-228.00,4664.00,13095.00,-14961.00,105.9,0.0,-1695.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13027.550,-14899.707,4688.993,-30.553506865,143.034457290,1199.083,298.558,-228.876,-65.291,381.816,-0.704,-0.172,0.730
2025,9,1,13:09:37.339,95.16,25,83.4,0.8658,3934.0,3512.5,8.902,6.53,8.71,0.02,0.02,-66.00,300.00,-228.00,4663.00,13101.00,-14965.00,105.6,0.0,-1706.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13033.522,-14904.284,4687.687,-30.553453226,143.034409627,1199.083,298.915,-228.645,-65.478,381.990,-0.724,-0.232,0.760
2025,9,1,13:09:37.359,95.18,45,83.4,0.8658,3932.2,3510.6,8.902,6.53,8.71,0.02,0.02,-66.00,300.00,-228.00,4661.00,13107.00,-14970.00,105.4,0.0,-1716.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13039.500,-14908.857,4686.378,-30.553399523,143.034362012,1198.535,299.179,-228.472,-65.619,382.117,-0.694,-0.592,0.800
2025,9,1,13:09:37.379,95.20,65,83.4,0.8658,3932.2,3510.6,8.902,6.54,8.71,0.02,0.02,-66.00,300.00,-228.00,4660.00,13113.00,-14975.00,105.3,0.0,-1726.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13045.483,-14913.426,4685.065,-30.553345772,143.034314434,1198.535,299.375,-228.343,-65.724,382.211,-0.554,-0.542,0.540
2025,9,1,13:09:37.399,95.22,85,83.4,0.8659,3929.0,3507.5,8.902,6.54,8.71,0.02,0.02,-66.00,300.00,-227.00,4659.00,13119.00,-14979.00,105.4,0.0,-1736.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13051.471,-14917.993,4683.751,-30.553291987,143.034266883,1197.559,299.519,-227.998,-65.803,382.132,-0.714,-0.952,0.660
2025,9,1,13:09:37.419,95.24,105,83.4,0.8659,3929.0,3507.5,8.901,6.54,8.71,0.02,0.02,-66.00,301.00,-227.00,4657.00,13125.00,-14984.00,105.5,0.0,-1746.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13057.461,-14922.553,4682.434,-30.553238176,143.034219403,1197.559,299.876,-227.743,-65.862,382.270,-0.614,-1.042,0.490
2025,9,1,13:09:37.439,95.26,125,83.4,0.8658,3932.2,3510.6,8.903,6.54,8.71,0.02,0.02,-66.00,301.00,-227.00,4656.00,13131.00,-14988.00,105.6,0.0,-1756.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13063.458,-14927.108,4681.117,-30.553184302,143.034171976,1198.535,300.143,-227.552,-65.905,382.373,-0.624,-0.942,0.230
2025,9,1,13:09:37.459,95.28,145,83.4,0.8658,3932.8,3511.2,8.904,6.54,8.71,0.02,0.02,-67.00,301.00,-227.00,4655.00,13137.00,-14993.00,105.9,0.0,-1765.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13069.461,-14931.659,4679.799,-30.553130379,143.034124589,1198.717,300.345,-227.410,-66.188,382.496,-0.664,-0.522,0.560
2025,9,1,13:09:37.479,95.30,165,83.4,0.8658,3934.0,3512.5,8.903,6.54,8.71,0.02,0.02,-67.00,302.00,-226.00,4653.00,13143.00,-14997.00,106.2,0.0,-1775.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13075.467,-14936.207,4678.475,-30.553076420,143.034077231,1199.083,300.744,-227.057,-66.399,382.636,-0.604,-1.142,0.280
2025,9,1,13:09:37.499,95.32,185,83.4,0.8658,3934.0,3512.5,8.903,6.54,8.71,0.02,0.02,-67.00,302.00,-226.00,4652.00,13149.00,-15002.00,106.6,0.0,-1784.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13081.482,-14940.748,4677.147,-30.553022389,143.034029947,1199.083,301.042,-226.793,-66.558,382.742,-0.564,-1.052,-0.040
2025,9,1,13:09:37.519,95.34,205,83.4,0.8659,3930.9,3509.3,8.898,6.69,8.71,0.02,0.02,-67.00,302.00,-226.00,4651.00,13155.00,-15006.00,107.0,0.0,-1793.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13087.503,-14945.284,4675.815,-30.552968305,143.033982718,1198.138,301.268,-226.595,-66.677,382.823,-0.634,-0.952,-0.040
2025,9,1,13:09:37.539,95.36,225,83.4,0.8659,3930.9,3509.3,8.901,6.69,8.71,0.02,0.02,-67.00,303.00,-226.00,4649.00,13161.00,-15011.00,107.5,0.0,-1802.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13093.528,-14949.816,4674.482,-30.552914180,143.033935531,1198.138,301.688,-226.449,-66.766,383.083,-0.504,-1.002,-0.350
2025,9,1,13:09:37.559,95.38,245,83.4,0.8661,3924.7,3503.1,8.903,6.66,8.71,0.02,0.02,-67.00,303.00,-226.00,4648.00,13167.00,-15015.00,108.0,0.0,-1811.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,13099.561,-14954.345,4673.146,-30.552859980,143.033888373,1196.249,302.001,-226.343,-66.832,383.278,-0.524,-0.942,-0.560
